level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.075132,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.088832,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.073559,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,416,,,,,,0.116854,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.073334,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.073494,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,491,,,,,,0.090736,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.135040,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.074537,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.073516,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.077518,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.072760,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.074917,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.101521,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,4.837790,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.069178,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.104556,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.074069,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.070020,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,806,,,,,,0.104513,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.069811,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.071714,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.072016,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.083411,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.068754,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,279,,,,,,0.077245,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.074140,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,0.241361,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,False,False,unable_to_solve,,,,,,,2.123737,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.072178,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.074415,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,768,,,,,,0.089476,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_trauMA.lvl__default.log
