level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,252,,,,,,0.122168,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.196530,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.183777,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.178567,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,397,,,,,,0.085191,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.076336,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,414,,,,,,0.263942,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.104197,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,93,,,,,,0.075234,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,669,,,,,,0.097224,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.098940,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,53,,,,,,0.073148,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,332,,,,,,0.179678,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2407,,,,,,0.172028,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.101427,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.812883,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,354,,,,,,0.084261,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.216113,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.094019,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.118992,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,107,,,,,,0.078096,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,168,,,,,,0.082527,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,526,,,,,,0.091602,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,242,,,,,,0.097477,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.108829,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081225,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.159768,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.073259,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.083043,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.104694,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.087647,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071755,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,660,,,,,,0.351199,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.074171,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.276114,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.088944,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073045,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.272808,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.073652,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,202,,,,,,0.148845,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072100,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,282,,,,,,0.078949,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070620,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.200058,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1840,,,,,,1.273182,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.530588,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.607349,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.086481,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_trauMA.lvl__-prioritized.log
