level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.980223,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.436820,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.079160,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.161640,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.098852,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.117877,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,757,,,,,,0.141921,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085216,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.249441,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.196814,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.081663,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.123270,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.086793,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,361,,,,,,0.112125,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.121524,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.163116,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.086579,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1859,,,,,,1.398939,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.097499,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.074810,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.111265,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082119,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.095507,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.081124,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.084315,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_warehouse.lvl__-prioritized.log
