level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.182330,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,53,,,,,,0.080868,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.182666,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.592756,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.086139,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081999,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090981,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.154757,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.077991,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.078941,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.080342,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,249,,,,,,0.106117,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.190778,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.347799,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.078890,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,515,,,,,,0.110319,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.080652,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,404,,,,,,0.309934,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.086221,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,90,,,,,,0.077863,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.098362,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.095451,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,48,,,,,,0.075882,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073354,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.178481,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.089996,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.436556,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,356,,,,,,0.103061,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.492153,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075263,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.111603,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,103,,,,,,0.078561,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,170,,,,,,0.084572,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.092271,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.114758,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086057,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074322,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.096073,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.071870,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076004,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,340,,,,,,0.083086,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,53.963642,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086725,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.495452,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.074692,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071166,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.087999,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071035,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.099351,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.086309,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,260,,,,,,0.108264,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069234,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,278,,,,,,0.090307,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070409,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.179930,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1554,,,,,,4.430805,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.267506,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.165037,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.099948,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_trauMA.lvl__-prioritized.log
