level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.074711,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,142,,,,,,0.078939,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.072237,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.086522,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.077297,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,False,False,False,unable_to_solve,,,,,,,0.074168,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.076230,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.076789,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,False,False,False,unable_to_solve,,,,,,,0.072726,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_Spiraling.lvl__default.log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.074492,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.072501,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,0.249605,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,239,,,,,,0.282462,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.079053,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.093972,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,301,,,,,,0.084572,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.073684,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1109,,,,,,0.118474,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.077078,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.089681,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,0.437441,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.077443,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,False,False,False,unable_to_solve,,,,,,,0.074221,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.075962,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,196,,,,,,0.080968,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,True,False,False,solved,537,,,,,,0.099048,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,242,,,,,,0.095607,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,301,,,,,,0.099254,0,benchmarks/results/v2-bench-complevels-r2-logs/complevels_warehouse.lvl__default.log
