level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.073604,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.074744,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,0.241099,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,157,,,,,,0.273137,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.080200,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.093882,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,301,,,,,,0.086502,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.075733,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1106,,,,,,0.118857,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.072890,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.085836,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,0.442951,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.077808,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,True,False,False,solved,13,,,,,,0.079993,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.080138,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,196,,,,,,0.084541,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,True,False,False,solved,537,,,,,,0.115202,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,242,,,,,,0.084278,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,301,,,,,,0.126136,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_warehouse.lvl__default.log
