level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.073117,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.149202,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.107122,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.078634,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.071025,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.192572,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.303072,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.724627,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.733258,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.093692,0,benchmarks/results/v2-bench-complevels-2026-r41-logs/complevels_2026_trauMA.lvl__-prioritized.log
