level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.609447,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.074014,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.078890,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.582870,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.493730,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.147113,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.079915,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.108613,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089006,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.124380,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.101316,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074856,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.260227,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.193371,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.081494,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.116933,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.086781,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.102786,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.118237,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.143476,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.099594,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.057933,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.091416,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.076592,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081709,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.095140,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.094431,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.082761,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.087776,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_warehouse.lvl__-prioritized.log
