level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,676,,,,,0.087177,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,112,,,,,0.072608,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,190,190,,,,,0.077240,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,21,,,,,0.068534,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,5,,,,,0.068774,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.068216,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.069852,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,39,,,,,0.085017,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.069567,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.067671,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.067711,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.072871,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068413,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.068961,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.070566,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.068111,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.068263,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.083271,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068918,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.086701,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.075546,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.068528,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,26,26,,,,,0.069462,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,43,43,,,,,0.069814,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.086376,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.072430,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,433,433,,,,,0.089930,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1874,1874,,,,,0.218470,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7826,7826,,,,,1.807546,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,75,75,,,,,0.477065,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,795,795,,,,,0.110481,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.721984,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,508,508,,,,,0.373611,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.130441,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.184040,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,True,False,False,solved,136,136,,,,,1.001627,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.150513,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,114,114,,,,,0.191382,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.748112,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.767511,0,benchmarks/results/phaseE-final-off-regression-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.069898,0,benchmarks/results/phaseE-final-off-regression-logs/levels_Sokogen18.lvl__-prioritized.log
