level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.268267,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.088173,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.212747,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.152507,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.130132,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.156374,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.455732,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.260289,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.166485,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.077433,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.134559,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.086982,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.119851,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.123406,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,26.606473,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.082292,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.406922,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.150915,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.073265,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,10.759586,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.079708,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.095438,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.078495,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.095539,0,benchmarks/results/v2-bench-complevels-r41-logs/complevels_warehouse.lvl__-prioritized.log
