level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.088124,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.095951,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.091259,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.160847,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.075484,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.074839,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081112,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,249,,,,,,0.104011,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.215198,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.166557,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079506,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,515,,,,,,0.095689,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.080876,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,414,,,,,,0.370409,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.092093,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,93,,,,,,0.078615,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.097355,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.100031,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,48,,,,,,0.074523,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073271,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.170864,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.090818,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.535755,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,364,,,,,,0.087698,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.686910,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.129614,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.112072,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,107,,,,,,0.107690,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,174,,,,,,0.084846,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.111668,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.112943,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.112293,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081829,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.104381,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.072976,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.081987,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.090297,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.084807,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072513,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.491694,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.093222,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.275089,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.086855,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073428,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.150342,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.074450,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,288,,,,,,0.108719,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072560,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,278,,,,,,0.076903,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070929,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.180987,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1594,,,,,,4.594406,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.292511,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.163553,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.103206,0,benchmarks/results/v2-bench-complevels-2026-r13-logs/complevels_2026_trauMA.lvl__-prioritized.log
