level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.297439,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.065315,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.314156,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.076804,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.226351,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.157037,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.123850,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.160489,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,19.770597,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.517012,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.246660,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.087808,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.521469,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.098718,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.133028,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.137944,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.556609,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.099816,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.536693,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.183172,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.085241,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,11.191540,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.097038,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.113460,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.094775,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.106563,0,benchmarks/results/v2-bench-complevels-r40-logs/complevels_warehouse.lvl__-prioritized.log
