level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,23.929420,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.202387,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.773223,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.168045,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.090243,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.328378,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.117047,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.084913,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.106086,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.123821,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.085731,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.207166,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.209727,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.107459,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,16.986439,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.123108,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.215604,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.491156,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.119785,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.088698,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.108895,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.104384,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.101725,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.328076,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.770323,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.211641,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.072328,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,169,,,,,,0.085935,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,412,,,,,,0.102411,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.192222,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,6.849514,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,640,,,,,,0.507981,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,139,,,,,,0.076928,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.017690,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,701,,,,,,0.096178,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084272,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.414683,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.093467,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.153288,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.094853,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.093251,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.072940,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.220951,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.296470,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.799627,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.843223,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.133220,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_trauMA.lvl__-prioritized.log
