level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MArtians.lvl,,False,False,False,unable_to_solve,,,,,,,0.078950,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MArtians.lvl__default.log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.074985,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,142,,,,,,0.096124,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.103940,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.133245,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.114755,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,False,False,False,unable_to_solve,,,,,,,0.080517,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.091208,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.082866,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,False,False,False,unable_to_solve,,,,,,,0.075979,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_Spiraling.lvl__default.log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.077488,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.073538,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,0.246826,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,239,,,,,,0.277138,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.081261,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.082332,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,301,,,,,,0.084988,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.072618,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1109,,,,,,0.101763,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.089757,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.087318,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,0.412751,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.076264,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,False,False,False,unable_to_solve,,,,,,,0.072547,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.087084,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,196,,,,,,0.083486,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,False,False,False,unable_to_solve,,,,,,,0.072519,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,242,,,,,,0.082381,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,301,,,,,,0.097166,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_warehouse.lvl__default.log
