"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","client_solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\EpicfAIl.lvl","-prioritized","False","False","False",,,,,,,"3.554",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_EpicfAIl.lvl__-prioritized.log"
"complevels\GHandDirt.lvl","-prioritized","True","False","False","56","56",,,,,"0.061",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_GHandDirt.lvl__-prioritized.log"
"complevels\GroupEZ.lvl","-prioritized","False","False","False",,,,,,,"60.97",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_GroupEZ.lvl__-prioritized.log"
"complevels\help.lvl","-prioritized","False","False","False",,,,,,,"45.957",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_help.lvl__-prioritized.log"
"complevels\ISO.lvl","-prioritized","False","False","False",,,,,,,"94.125",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_ISO.lvl__-prioritized.log"
"complevels\jAIl.lvl","-prioritized","True","False","False","82","82",,,,,"0.424",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_jAIl.lvl__-prioritized.log"
"complevels\Lily.lvl","-prioritized","False","True","False",,,,,,,"180.237",,"1","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_Lily.lvl__-prioritized.log"
"complevels\LiteralAI.lvl","-prioritized","True","False","False","89","89",,,,,"0.287",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_LiteralAI.lvl__-prioritized.log"
"complevels\MAchoupo2.lvl","-prioritized","True","False","False","31","31",,,,,"0.036",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MAchoupo2.lvl__-prioritized.log"
"complevels\MADS.lvl","-prioritized","False","False","False",,,,,,,"45.751",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MADS.lvl__-prioritized.log"
"complevels\MAGiC.lvl","-prioritized","True","False","False","142","142",,,,,"0.189",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MAGiC.lvl__-prioritized.log"
"complevels\MArtians.lvl","-prioritized","False","False","False",,,,,,,"105.96",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MArtians.lvl__-prioritized.log"
"complevels\MAybetwo.lvl","-prioritized","True","False","False","18","18",,,,,"0.029",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MAybetwo.lvl__-prioritized.log"
"complevels\MAzonakis.lvl","-prioritized","True","False","False","92","92",,,,,"0.089",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_MAzonakis.lvl__-prioritized.log"
"complevels\Medibots.lvl","-prioritized","False","False","False",,,,,,,"137.025",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_Medibots.lvl__-prioritized.log"
"complevels\merRAM.lvl","-prioritized","False","False","False",,,,,,,"69.31",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_merRAM.lvl__-prioritized.log"
"complevels\Minchia.lvl","-prioritized","False","False","False",,,,,,,"61.409",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_Minchia.lvl__-prioritized.log"
"complevels\mosAIc.lvl","-prioritized","False","False","False",,,,,,,"103.969",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_mosAIc.lvl__-prioritized.log"
"complevels\NameHere.lvl","-prioritized","False","False","False",,,,,,,"163.621",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_NameHere.lvl__-prioritized.log"
"complevels\noone.lvl","-prioritized","True","False","False","10","10",,,,,"0.071",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_noone.lvl__-prioritized.log"
"complevels\pacMAn.lvl","-prioritized","False","False","False",,,,,,,"29.059",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_pacMAn.lvl__-prioritized.log"
"complevels\PFarthing.lvl","-prioritized","True","False","False","94","94",,,,,"0.095",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_PFarthing.lvl__-prioritized.log"
"complevels\PokeNOM.lvl","-prioritized","False","False","False",,,,,,,"60.939",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_PokeNOM.lvl__-prioritized.log"
"complevels\pooh.lvl","-prioritized","True","False","False","88","88",,,,,"0.064",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_pooh.lvl__-prioritized.log"
"complevels\QRscammer.lvl","-prioritized","False","False","False",,,,,,,"72.113",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_QRscammer.lvl__-prioritized.log"
"complevels\rooMbA.lvl","-prioritized","False","False","False",,,,,,,"71.812",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_rooMbA.lvl__-prioritized.log"
"complevels\sigMAS.lvl","-prioritized","True","False","False","167","167",,,,,"0.055",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_sigMAS.lvl__-prioritized.log"
"complevels\Spiraling.lvl","-prioritized","False","False","False",,,,,,,"154.063",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_Spiraling.lvl__-prioritized.log"
"complevels\TBSTANS1.lvl","-prioritized","False","False","False",,,,,,,"39.604",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_TBSTANS1.lvl__-prioritized.log"
"complevels\TeamAgent.lvl","-prioritized","True","False","False","64","64",,,,,"1.064",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_TeamAgent.lvl__-prioritized.log"
"complevels\TheGate.lvl","-prioritized","False","False","False",,,,,,,"95.133",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_TheGate.lvl__-prioritized.log"
"complevels\TourDeDTU.lvl","-prioritized","True","False","False","42","42",,,,,"0.155",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_TourDeDTU.lvl__-prioritized.log"
"complevels\VNN.lvl","-prioritized","True","False","False","55","55",,,,,"0.037",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_VNN.lvl__-prioritized.log"
"complevels\warehouse.lvl","-prioritized","True","False","False","86","86",,,,,"1.604",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_warehouse.lvl__-prioritized.log"
"complevels\ZOOM.lvl","-prioritized","False","False","False",,,,,,,"31.334",,"0","benchmarks\results\codex-full-47-movable-agents-20260514-0955-logs\complevels_ZOOM.lvl__-prioritized.log"
