level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,,,,,,0.074939,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,37,,,,,,0.074689,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,38,,,,,,0.098914,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,,,,,,0.074260,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,8,,,,,,0.073346,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,502,,,,,,0.093108,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.075682,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.081169,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.081918,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.078626,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.088263,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.089053,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.076967,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.084615,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.082163,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.102096,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.083065,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.088507,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.104090,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.082545,0,benchmarks/results/v2-bench-levels-r35-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.077551,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.090319,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,21,,,,,,0.075931,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,21,,,,,,0.077592,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.095807,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.077998,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.084936,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.114220,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.972482,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.079444,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.114305,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.079423,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.112451,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,116,,,,,,5.173282,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.116474,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.074285,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.074478,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.167095,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.175611,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.079228,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.092238,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.078053,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.074358,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.073985,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,,,,,,0.075770,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,,,,,,0.074171,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,,,,,,0.092821,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.073554,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.086030,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.078843,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.073747,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.075821,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.077475,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.074323,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.086693,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.091663,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.088106,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.076276,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.079295,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,11,,,,,,0.073207,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,23,,,,,,0.075236,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,39,,,,,,0.076277,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,59,,,,,,0.081488,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,83,,,,,,0.083352,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,True,False,True,solved,32003,,,,,,0.506411,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,419,,,,,,0.087873,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1859,,,,,,0.115113,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7811,,,,,,0.212856,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,86,,,,,,0.078424,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,1025,,,,,,0.099401,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,22,,,,,,0.079706,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,513,,,,,,0.094841,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,68,,,,,,0.096468,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,124,,,,,,0.855195,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.625184,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.527978,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.128113,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,74,,,,,,0.103861,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,120,,,,,,0.764067,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,16.096607,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.776703,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.370314,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,16.328250,0,benchmarks/results/v2-bench-levels-r35-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.077306,0,benchmarks/results/v2-bench-levels-r35-logs/levels_Sokogen18.lvl__-prioritized.log
