level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.111954,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.073935,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MADS.lvl__default.log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.094020,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,47,,,,,,0.075744,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MAchoupo2.lvl__default.log
complevels/MArtians.lvl,,False,False,False,unable_to_solve,,,,,,,0.476156,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MArtians.lvl__default.log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.094210,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,141,,,,,,0.077896,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.583558,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.266276,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.098691,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,True,False,False,solved,95,,,,,,0.080357,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.105084,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.087110,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,True,False,False,solved,1794,,,,,,0.121874,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_Spiraling.lvl__default.log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.088667,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.073504,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,0.655589,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,157,,,,,,0.356476,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.080667,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.156599,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,310,,,,,,0.098403,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.104396,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1106,,,,,,0.134900,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.097798,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,True,False,False,solved,314,,,,,,0.086302,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,1.700053,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.091041,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,True,False,False,solved,13,,,,,,0.074349,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.079777,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,197,,,,,,0.082864,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,True,False,False,solved,542,,,,,,0.096475,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,220,,,,,,0.086845,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,314,,,,,,0.087861,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_warehouse.lvl__default.log
