level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,404,,,,,,0.251975,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.094479,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,90,,,,,,0.072715,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.105024,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.095381,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,48,,,,,,0.070394,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068465,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.173070,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.084102,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.760581,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,356,,,,,,0.082531,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.656719,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.078858,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.096358,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,103,,,,,,0.071643,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,170,,,,,,0.091928,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.083724,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.088411,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076165,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071305,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.095089,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.078458,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.081976,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.082189,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.061272,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071850,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.501578,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.073314,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.274293,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.087929,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072801,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.148468,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.073470,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,288,,,,,,0.108385,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072084,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,278,,,,,,0.092451,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.069847,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.179845,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1594,,,,,,4.360023,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.295490,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.169674,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.092408,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_trauMA.lvl__-prioritized.log
