level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/CphAirprt.lvl,-enhanced,True,False,False,solved,558,558,,,,,0.446097,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_CphAirprt.lvl__-enhanced.log
complevels_2026/CudBSlvd.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.595996,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_CudBSlvd.lvl__-enhanced.log
complevels_2026/DASH.lvl,-enhanced,True,False,False,solved,260,260,,,,,0.222530,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_DASH.lvl__-enhanced.log
complevels_2026/DayBreak.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.141433,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_DayBreak.lvl__-enhanced.log
complevels_2026/Dolor.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.076666,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Dolor.lvl__-enhanced.log
complevels_2026/Dracarys.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.855732,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Dracarys.lvl__-enhanced.log
complevels_2026/Eighty.lvl,-enhanced,True,False,False,solved,105,105,,,,,0.083535,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Eighty.lvl__-enhanced.log
complevels_2026/GHandDirt.lvl,-enhanced,True,False,False,solved,116,116,,,,,0.101938,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_GHandDirt.lvl__-enhanced.log
complevels_2026/GroupWon.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.183347,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_GroupWon.lvl__-enhanced.log
complevels_2026/Indianish.lvl,-enhanced,True,False,False,solved,271,271,,,,,0.196619,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Indianish.lvl__-enhanced.log
complevels_2026/KUTitans.lvl,-enhanced,True,False,False,solved,113,113,,,,,0.118246,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_KUTitans.lvl__-enhanced.log
complevels_2026/LaMAtes.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.100643,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_LaMAtes.lvl__-enhanced.log
complevels_2026/LoopBots.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,13.903149,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_LoopBots.lvl__-enhanced.log
complevels_2026/LoveLock.lvl,-enhanced,True,False,False,solved,389,389,,,,,0.092284,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_LoveLock.lvl__-enhanced.log
complevels_2026/MAPFlame.lvl,-enhanced,True,False,False,solved,111,111,,,,,0.084481,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAPFlame.lvl__-enhanced.log
complevels_2026/MASaos.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,26.728108,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MASaos.lvl__-enhanced.log
complevels_2026/MASstroke.lvl,-enhanced,True,False,False,solved,329,329,,,,,0.109058,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MASstroke.lvl__-enhanced.log
complevels_2026/MAceship.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.078773,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAceship.lvl__-enhanced.log
complevels_2026/MAface.lvl,-enhanced,True,False,False,solved,669,669,,,,,0.116445,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAface.lvl__-enhanced.log
complevels_2026/MAgic.lvl,-enhanced,True,False,False,solved,363,363,,,,,0.101690,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAgic.lvl__-enhanced.log
complevels_2026/MAmaMASS.lvl,-enhanced,True,False,False,solved,51,51,,,,,0.085549,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAmaMASS.lvl__-enhanced.log
complevels_2026/MArachnid.lvl,-enhanced,True,False,False,solved,167,167,,,,,0.152048,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MArachnid.lvl__-enhanced.log
complevels_2026/MAuseCat.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.219724,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAuseCat.lvl__-enhanced.log
complevels_2026/MAvis.lvl,-enhanced,True,False,False,solved,76,76,,,,,0.193254,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAvis.lvl__-enhanced.log
complevels_2026/MAze.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.128936,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MAze.lvl__-enhanced.log
complevels_2026/MazeRun.lvl,-enhanced,True,False,False,solved,356,356,,,,,0.085843,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_MazeRun.lvl__-enhanced.log
complevels_2026/Minchia.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.472856,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Minchia.lvl__-enhanced.log
complevels_2026/Nej.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.108652,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Nej.lvl__-enhanced.log
complevels_2026/NicKiS.lvl,-enhanced,True,False,False,solved,451,451,,,,,0.133063,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_NicKiS.lvl__-enhanced.log
complevels_2026/NineChars.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.120045,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_NineChars.lvl__-enhanced.log
complevels_2026/OPN.lvl,-enhanced,True,False,False,solved,167,167,,,,,0.081714,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_OPN.lvl__-enhanced.log
complevels_2026/OlsenBand.lvl,-enhanced,True,False,False,solved,526,526,,,,,0.090288,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_OlsenBand.lvl__-enhanced.log
complevels_2026/PJMAS.lvl,-enhanced,True,False,False,solved,257,257,,,,,0.121473,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_PJMAS.lvl__-enhanced.log
complevels_2026/PinWheel.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.167133,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_PinWheel.lvl__-enhanced.log
complevels_2026/Planarchy.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.093488,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Planarchy.lvl__-enhanced.log
complevels_2026/ProjectD.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.131168,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_ProjectD.lvl__-enhanced.log
complevels_2026/RaedFathi.lvl,-enhanced,True,False,False,solved,4,4,,,,,0.071654,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_RaedFathi.lvl__-enhanced.log
complevels_2026/SeisSiete.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.074149,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_SeisSiete.lvl__-enhanced.log
complevels_2026/TheDevil.lvl,-enhanced,True,False,False,solved,359,359,,,,,0.251283,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_TheDevil.lvl__-enhanced.log
complevels_2026/Tittling.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.099989,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_Tittling.lvl__-enhanced.log
complevels_2026/TriSplit.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.076415,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_TriSplit.lvl__-enhanced.log
complevels_2026/TriWards.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,17.425972,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_TriWards.lvl__-enhanced.log
complevels_2026/TwoPlayer.lvl,-enhanced,True,False,False,solved,141,141,,,,,0.082040,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_TwoPlayer.lvl__-enhanced.log
complevels_2026/WardRush.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,2.825763,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_WardRush.lvl__-enhanced.log
complevels_2026/WeTried.lvl,-enhanced,True,False,False,solved,710,710,,,,,0.095603,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_WeTried.lvl__-enhanced.log
complevels_2026/amogus.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,1.789263,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_amogus.lvl__-enhanced.log
complevels_2026/brAIn.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.156866,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_brAIn.lvl__-enhanced.log
complevels_2026/donut.lvl,-enhanced,True,False,False,solved,116,116,,,,,0.107375,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_donut.lvl__-enhanced.log
complevels_2026/duckie.lvl,-enhanced,True,False,False,solved,238,238,,,,,12.577986,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_duckie.lvl__-enhanced.log
complevels_2026/escAIpe.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.076982,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_escAIpe.lvl__-enhanced.log
complevels_2026/lilchal.lvl,-enhanced,True,False,False,solved,286,286,,,,,3.380393,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_lilchal.lvl__-enhanced.log
complevels_2026/logo.lvl,-enhanced,True,False,False,solved,56,56,,,,,0.073947,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_logo.lvl__-enhanced.log
complevels_2026/makeMAga.lvl,-enhanced,True,False,False,solved,722,722,,,,,0.280747,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_makeMAga.lvl__-enhanced.log
complevels_2026/moveMAcat.lvl,-enhanced,True,False,False,solved,1252,1252,,,,,19.282228,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_moveMAcat.lvl__-enhanced.log
complevels_2026/slAIve.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.153121,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_slAIve.lvl__-enhanced.log
complevels_2026/sublevels.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.114126,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_sublevels.lvl__-enhanced.log
complevels_2026/trauMA.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.089181,0,benchmarks/results/research-bench-complevels-2026-logs/complevels_2026_trauMA.lvl__-enhanced.log
