level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.093326,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.121569,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.075510,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.159143,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.088353,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.474834,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.075284,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.079209,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.151070,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.352248,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.429809,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.118606,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.240963,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.168936,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.185452,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.175960,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.545826,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.430417,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.180663,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.084148,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.329412,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.092519,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.118262,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.121772,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.525333,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.134723,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.471310,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.154094,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.077179,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,13.809350,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.086077,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.105082,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.086690,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.092315,0,benchmarks/results/v2-bench-complevels-r37-logs/complevels_warehouse.lvl__-prioritized.log
