level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.150952,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.489867,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.376937,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.174462,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.082660,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.301277,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.094854,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.134512,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.122962,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.497426,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.087408,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.513772,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.152926,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.080458,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,13.655652,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.105670,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.114658,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.087011,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.103929,0,benchmarks/results/v2-bench-complevels-r35-logs/complevels_warehouse.lvl__-prioritized.log
