level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.152676,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.118432,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.161734,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.479860,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.279673,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.162985,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.077130,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.295800,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.082855,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.106630,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.104216,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.492455,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.092689,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.281886,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.142943,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.071950,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,13.395186,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082118,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.094768,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.078280,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.094818,0,benchmarks/results/v2-bench-complevels-r39-logs/complevels_warehouse.lvl__-prioritized.log
