level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,42,,,,,,0.093081,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.488782,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.476328,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.430595,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073739,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.134876,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.133531,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,334,,,,,,0.107945,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,1000,,,,,,0.117361,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,193,,,,,,0.082625,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,,,,,,0.075851,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,37,,,,,,0.075857,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,38,,,,,,0.100984,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,,,,,,0.084033,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,8,,,,,,0.077325,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,502,,,,,,0.096550,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.076424,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.082776,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.122434,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.079929,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.084953,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.082527,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.077308,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.081411,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.083146,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.091587,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.084951,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.091291,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.105913,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.083471,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.078658,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.075375,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,21,,,,,,0.077784,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,21,,,,,,0.076661,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.110867,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.079099,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.086208,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.115633,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.734670,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.081933,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.116320,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.082867,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.116499,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,116,,,,,,5.231559,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.113898,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.074688,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.075598,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.170343,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.175616,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.080615,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.084151,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.077956,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.074568,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.074515,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,,,,,,0.075340,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,,,,,,0.075721,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,,,,,,0.075686,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.078102,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.076762,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.081198,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.076513,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.074797,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.079552,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.080491,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.073727,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.091445,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.075323,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.076436,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.080645,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,11,,,,,,0.074513,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,23,,,,,,0.074809,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,39,,,,,,0.074761,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,59,,,,,,0.077392,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,83,,,,,,0.077174,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,True,False,True,solved,32003,,,,,,0.532180,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,419,,,,,,0.090192,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1859,,,,,,0.115000,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7811,,,,,,0.221707,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,86,,,,,,0.078484,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,1025,,,,,,0.102144,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,22,,,,,,0.080306,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,513,,,,,,0.090381,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,68,,,,,,0.099871,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,124,,,,,,0.856915,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.925837,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.587642,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.127350,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,74,,,,,,0.097917,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,120,,,,,,0.766537,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,16.256818,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.644183,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.117465,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,15.795849,0,benchmarks/results/v2-bench-levels-r34-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.075766,0,benchmarks/results/v2-bench-levels-r34-logs/levels_Sokogen18.lvl__-prioritized.log
