level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.076134,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.216756,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.153715,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.123510,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.140600,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.477143,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.389395,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.173833,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.083463,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.194213,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.086895,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.113653,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.110504,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.484359,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.098376,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.475834,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.147506,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.075367,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,8.357611,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.083824,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.101109,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.083685,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.100485,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_warehouse.lvl__-prioritized.log
