"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\mosAIc.lvl","-prioritized","False","False","False",,,,,,"162.259",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_mosAIc.lvl__-prioritized.log"
"complevels\NameHere.lvl","-prioritized","False","False","False",,,,,,"10.312",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_NameHere.lvl__-prioritized.log"
"complevels\noone.lvl","-prioritized","True","False","False","10",,,,,"0.049",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_noone.lvl__-prioritized.log"
"complevels\pacMAn.lvl","-prioritized","False","False","False",,,,,,"27.643",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_pacMAn.lvl__-prioritized.log"
"complevels\PFarthing.lvl","-prioritized","True","False","False","84",,,,,"0.088",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_PFarthing.lvl__-prioritized.log"
"complevels\PokeNOM.lvl","-prioritized","False","False","False",,,,,,"2.57",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_PokeNOM.lvl__-prioritized.log"
"complevels\pooh.lvl","-prioritized","True","False","False","88",,,,,"0.04",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_pooh.lvl__-prioritized.log"
"complevels\QRscammer.lvl","-prioritized","False","False","False",,,,,,"135.109",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_QRscammer.lvl__-prioritized.log"
"complevels\rooMbA.lvl","-prioritized","False","False","False",,,,,,"0.052",,"1","benchmarks\results\complevels-all-prioritized-logs\complevels_rooMbA.lvl__-prioritized.log"
"complevels\sigMAS.lvl","-prioritized","True","False","False","171",,,,,"0.046",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_sigMAS.lvl__-prioritized.log"
"complevels\Spiraling.lvl","-prioritized","False","True","False",,,,,,"225.957",,,"benchmarks\results\complevels-all-prioritized-logs\complevels_Spiraling.lvl__-prioritized.log"
"complevels\TBSTANS1.lvl","-prioritized","False","False","False",,,,,,"102.969",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_TBSTANS1.lvl__-prioritized.log"
"complevels\TeamAgent.lvl","-prioritized","True","False","False","64",,,,,"0.116",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_TeamAgent.lvl__-prioritized.log"
"complevels\TheGate.lvl","-prioritized","False","False","False",,,,,,"175.926",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_TheGate.lvl__-prioritized.log"
"complevels\TourDeDTU.lvl","-prioritized","True","False","False","42",,,,,"0.083",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_TourDeDTU.lvl__-prioritized.log"
"complevels\VNN.lvl","-prioritized","True","False","False","53",,,,,"0.045",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_VNN.lvl__-prioritized.log"
"complevels\warehouse.lvl","-prioritized","True","False","False","86",,,,,"0.056",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_warehouse.lvl__-prioritized.log"
"complevels\ZOOM.lvl","-prioritized","False","False","False",,,,,,"147.447",,"0","benchmarks\results\complevels-all-prioritized-logs\complevels_ZOOM.lvl__-prioritized.log"
