level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.076557,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.119216,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.081244,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.104908,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.114831,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.156874,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.075848,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.205576,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.108112,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.070450,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.116850,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.091002,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.091269,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.080166,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.094200,0,benchmarks/results/v2-bench-complevels-r20-compact-logs/complevels_warehouse.lvl__-prioritized.log
