level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.078517,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.079542,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,True,False,False,solved,249,,,,,,0.106793,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.182215,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,True,False,False,solved,1438,,,,,,0.119222,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.077518,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,515,,,,,,0.106062,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.075724,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,True,False,False,solved,390,,,,,,0.397474,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,329,,,,,,0.085582,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,True,False,False,solved,80,,,,,,0.089881,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,True,False,False,solved,666,,,,,,0.097755,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.098018,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.075030,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.081078,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,True,False,False,solved,2403,,,,,,0.173738,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.138411,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,1.277804,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,True,False,False,solved,346,,,,,,0.097977,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.372750,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.085329,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,439,,,,,,0.117433,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.074699,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.077977,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,522,,,,,,0.090313,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,True,False,False,solved,246,,,,,,0.094176,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.087579,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.072724,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.093573,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.071800,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.074290,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.084937,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,23.773161,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.071147,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.497037,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.074904,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.069901,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,710,,,,,,0.087309,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.070180,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.097704,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,True,False,False,solved,122,,,,,,0.074461,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.423588,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.069481,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,274,,,,,,0.091412,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.071004,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,1.434493,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,True,False,False,solved,1872,,,,,,4.908399,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.158811,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.155390,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,608,,,,,,0.096377,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_trauMA.lvl__default.log
