level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.133440,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,8.777793,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,208,208,,,,,10.893298,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.080257,0,benchmarks/results/phaseG-default-regression60-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.901577,0,benchmarks/results/phaseG-default-regression60-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.070009,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.071487,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.071020,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAD3.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.073918,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,223,223,,,,,6.260354,0,benchmarks/results/phaseG-default-regression60-logs/levels_SALazarus.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,91,91,,,,,0.083958,0,benchmarks/results/phaseG-default-regression60-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,105,105,,,,,0.074637,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1298,1298,,,,,0.174169,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,122,122,4533,6945,11478,0.509,0.580543,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,63,,,,,0.111393,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,8,,,,,0.069451,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,676,,,,,0.089358,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,112,,,,,0.072611,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,190,190,,,,,0.077838,0,benchmarks/results/phaseG-default-regression60-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,21,,,,,0.070098,0,benchmarks/results/phaseG-default-regression60-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,5,,,,,0.068650,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.085617,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.071811,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,39,,,,,0.069296,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.070655,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069096,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.068736,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.072652,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069498,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.069975,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.070851,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.068281,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.081167,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.084159,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069648,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.071759,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.075081,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.069656,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,26,26,,,,,0.069337,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,43,43,,,,,0.070705,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.083647,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.072927,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,433,433,,,,,0.090734,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1874,1874,,,,,0.225046,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7826,7826,,,,,1.832524,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,75,75,,,,,0.492253,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,795,795,,,,,0.110545,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.726460,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,508,508,,,,,0.376513,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.132654,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.187865,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,True,False,False,solved,136,136,,,,,1.055451,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.137540,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,114,114,,,,,0.193692,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.773892,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.805638,0,benchmarks/results/phaseG-default-regression60-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.070868,0,benchmarks/results/phaseG-default-regression60-logs/levels_Sokogen18.lvl__-prioritized.log
