level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.431359,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.076267,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.124064,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.561972,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.106782,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.110824,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089721,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,340,,,,,,0.101741,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.077741,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.079542,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085089,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,252,,,,,,0.130655,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.201229,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.166602,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081116,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,397,,,,,,0.089268,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.078227,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,414,,,,,,0.303229,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.085835,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,93,,,,,,0.077297,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.096782,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.100783,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,53,,,,,,0.075508,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,332,,,,,,0.089395,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.170091,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.119186,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.031750,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,354,,,,,,0.083629,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.118844,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086910,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.103223,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,107,,,,,,0.077263,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,168,,,,,,0.080678,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.089638,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.093558,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.105196,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.080555,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.131001,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.069862,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.081526,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.087286,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.070051,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071515,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.466311,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.074007,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.275269,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.087101,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072591,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.165561,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.073699,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,288,,,,,,0.126228,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073076,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,278,,,,,,0.077634,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070726,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.181972,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1594,,,,,,5.177620,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.417559,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.323394,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.088211,0,benchmarks/results/v2-bench-complevels-2026-r16-logs/complevels_2026_trauMA.lvl__-prioritized.log
