level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.540191,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.092894,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.128997,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084764,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,280,,,,,,0.113772,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,72,,,,,,0.084706,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.084567,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079573,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.110286,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.193007,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.178439,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.173736,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.085433,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.075625,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.278529,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.103964,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.074862,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.116287,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.085613,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.070341,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.179387,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.172360,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.112753,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.622117,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.082132,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.199345,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089738,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.102013,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.074200,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.090514,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.087132,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.120602,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.103190,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076889,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.153131,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.069697,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,169,,,,,,0.079280,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,412,,,,,,0.085185,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.070749,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072989,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,640,,,,,,0.390459,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,139,,,,,,0.087568,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.281165,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,701,,,,,,0.089078,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073713,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.277378,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.075630,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.151527,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074111,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.080023,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.084081,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.188284,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.343502,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.540073,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.603876,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.091421,0,benchmarks/results/v2-bench-complevels-2026-r20-compact-logs/complevels_2026_trauMA.lvl__-prioritized.log
