"level","algorithm","solved","timeout","exceeded_joint_action_limit","solution_length","client_solution_length","expanded","frontier","generated","search_seconds","wall_seconds","memory_mb","exit_code","log"
"complevels\doggy.lvl","-prioritized","False","False","False",,,,,,,"139.24",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_doggy.lvl__-prioritized.log"
"complevels\donkeyK.lvl","-prioritized","True","False","False","352","352",,,,,"9.76",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_donkeyK.lvl__-prioritized.log"
"complevels\EpicfAIl.lvl","-prioritized","False","False","False",,,,,,,"0.258",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_EpicfAIl.lvl__-prioritized.log"
"complevels\GHandDirt.lvl","-prioritized","True","False","False","56","56",,,,,"0.037",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_GHandDirt.lvl__-prioritized.log"
"complevels\GroupEZ.lvl","-prioritized","False","False","False",,,,,,,"29.258",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_GroupEZ.lvl__-prioritized.log"
"complevels\help.lvl","-prioritized","False","False","False",,,,,,,"25.476",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_help.lvl__-prioritized.log"
"complevels\ISO.lvl","-prioritized","False","False","False",,,,,,,"92.722",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_ISO.lvl__-prioritized.log"
"complevels\jAIl.lvl","-prioritized","True","False","False","96","96",,,,,"46.871",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_jAIl.lvl__-prioritized.log"
"complevels\Lily.lvl","-prioritized","False","True","False",,,,,,,"180.261",,"1","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_Lily.lvl__-prioritized.log"
"complevels\LiteralAI.lvl","-prioritized","True","False","False","89","89",,,,,"0.121",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_LiteralAI.lvl__-prioritized.log"
"complevels\MAchoupo2.lvl","-prioritized","True","False","False","31","31",,,,,"0.025",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MAchoupo2.lvl__-prioritized.log"
"complevels\MADS.lvl","-prioritized","False","False","False",,,,,,,"41.028",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MADS.lvl__-prioritized.log"
"complevels\MAGiC.lvl","-prioritized","True","False","False","142","142",,,,,"0.077",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MAGiC.lvl__-prioritized.log"
"complevels\MArtians.lvl","-prioritized","False","False","False",,,,,,,"102.572",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MArtians.lvl__-prioritized.log"
"complevels\MAybetwo.lvl","-prioritized","True","False","False","18","18",,,,,"0.027",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MAybetwo.lvl__-prioritized.log"
"complevels\MAzonakis.lvl","-prioritized","True","False","False","92","92",,,,,"0.04",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_MAzonakis.lvl__-prioritized.log"
"complevels\Medibots.lvl","-prioritized","False","False","False",,,,,,,"116.981",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_Medibots.lvl__-prioritized.log"
"complevels\merRAM.lvl","-prioritized","False","False","False",,,,,,,"90.422",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_merRAM.lvl__-prioritized.log"
"complevels\Minchia.lvl","-prioritized","False","False","False",,,,,,,"57.201",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_Minchia.lvl__-prioritized.log"
"complevels\mosAIc.lvl","-prioritized","False","False","False",,,,,,,"100.434",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_mosAIc.lvl__-prioritized.log"
"complevels\NameHere.lvl","-prioritized","False","False","False",,,,,,,"61.317",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_NameHere.lvl__-prioritized.log"
"complevels\noone.lvl","-prioritized","True","False","False","10","10",,,,,"0.045",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_noone.lvl__-prioritized.log"
"complevels\pacMAn.lvl","-prioritized","False","False","False",,,,,,,"26.263",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_pacMAn.lvl__-prioritized.log"
"complevels\PFarthing.lvl","-prioritized","True","False","False","84","84",,,,,"0.045",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_PFarthing.lvl__-prioritized.log"
"complevels\PokeNOM.lvl","-prioritized","False","False","False",,,,,,,"87.008",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_PokeNOM.lvl__-prioritized.log"
"complevels\pooh.lvl","-prioritized","True","False","False","88","88",,,,,"0.047",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_pooh.lvl__-prioritized.log"
"complevels\QRscammer.lvl","-prioritized","False","False","False",,,,,,,"89.537",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_QRscammer.lvl__-prioritized.log"
"complevels\rooMbA.lvl","-prioritized","False","False","False",,,,,,,"0.026",,"1","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_rooMbA.lvl__-prioritized.log"
"complevels\sigMAS.lvl","-prioritized","True","False","False","171","171",,,,,"0.032",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_sigMAS.lvl__-prioritized.log"
"complevels\Spiraling.lvl","-prioritized","False","False","False",,,,,,,"136.733",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_Spiraling.lvl__-prioritized.log"
"complevels\TBSTANS1.lvl","-prioritized","False","False","False",,,,,,,"59.191",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_TBSTANS1.lvl__-prioritized.log"
"complevels\TeamAgent.lvl","-prioritized","True","False","False","64","64",,,,,"0.133",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_TeamAgent.lvl__-prioritized.log"
"complevels\TheGate.lvl","-prioritized","False","False","False",,,,,,,"72.984",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_TheGate.lvl__-prioritized.log"
"complevels\TourDeDTU.lvl","-prioritized","True","False","False","42","42",,,,,"0.077",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_TourDeDTU.lvl__-prioritized.log"
"complevels\VNN.lvl","-prioritized","True","False","False","53","53",,,,,"0.031",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_VNN.lvl__-prioritized.log"
"complevels\warehouse.lvl","-prioritized","False","False","False",,,,,,,"5.548",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_warehouse.lvl__-prioritized.log"
"complevels\ZOOM.lvl","-prioritized","False","False","False",,,,,,,"28.594",,"0","benchmarks\results\complevels-all-verified-180s-20k-logs\complevels_ZOOM.lvl__-prioritized.log"
