level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,1.093720,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,True,False,False,solved,168,,,,,,0.088406,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.080944,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.095755,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.165501,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.090323,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.079339,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.079524,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,True,False,False,solved,255,,,,,,0.139016,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.180781,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,True,False,False,solved,1438,,,,,,0.127289,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.077256,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,515,,,,,,0.096808,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.088727,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.427743,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,329,,,,,,0.084779,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.074275,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,True,False,False,solved,666,,,,,,0.096648,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.098129,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.075464,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.075093,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,True,False,False,solved,2403,,,,,,0.229223,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.139383,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,1.968294,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.092558,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.265987,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.086056,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,428,,,,,,0.120711,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.073287,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.075980,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,522,,,,,,0.115780,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,True,False,False,solved,246,,,,,,0.129892,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.086046,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.073532,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.089286,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.070007,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.074073,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.084755,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,23.043928,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.072468,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.517509,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.076801,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.072474,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,710,,,,,,0.088400,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.070248,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.093952,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,True,False,False,solved,122,,,,,,0.075945,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.372701,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.068679,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,274,,,,,,0.091532,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.072032,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,1.446146,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,True,False,False,solved,1490,,,,,,5.363730,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.146749,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.112195,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,733,,,,,,0.089270,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_trauMA.lvl__default.log
