level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/MASstroke.lvl,,True,False,False,solved,307,,,,,,0.084253,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.071696,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,False,False,False,unable_to_solve,,,,,,,0.075405,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.097655,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,False,False,False,unable_to_solve,,,,,,,0.072433,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.075802,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,False,False,False,unable_to_solve,,,,,,,0.101755,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.076877,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,0.074600,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.076688,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.091494,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.081750,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,False,False,False,unable_to_solve,,,,,,,0.103295,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.087293,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.081667,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,491,,,,,,0.109064,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.097942,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.100811,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.080359,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.080090,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.073040,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.070379,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.096372,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,0.173922,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.115362,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.099630,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.077782,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.070585,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,806,,,,,,0.091587,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.069281,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.071915,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.069275,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.072772,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.084374,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,279,,,,,,0.079205,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.072519,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,0.070324,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,False,False,unable_to_solve,,,,,,,0.069667,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.070541,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.070558,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,False,False,False,unable_to_solve,,,,,,,0.070033,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_trauMA.lvl__default.log
