level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.443040,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.128079,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.743069,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,True,False,False,solved,169,,,,,,1.134321,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,280,,,,,,0.125949,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,72,,,,,,0.079693,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.081891,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.097551,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.122659,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,19.508820,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.214236,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.648103,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.091946,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.080142,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.290318,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.107843,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.078243,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.093662,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.092677,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.077031,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.189738,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.184695,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.107066,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,6.744681,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.084731,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.040173,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.913292,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.105599,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.076254,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.092180,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.090573,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.092854,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.178742,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088967,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.200790,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.071349,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,169,,,,,,0.092524,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,412,,,,,,0.102113,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.079226,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.080594,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,640,,,,,,0.386446,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,139,,,,,,0.087145,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.906708,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,701,,,,,,0.090651,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.082958,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.383912,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.075247,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.151592,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.093490,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.080048,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.071794,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.203017,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.317440,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.731896,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.717347,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.091943,0,benchmarks/results/v2-bench-complevels-2026-r30-logs/complevels_2026_trauMA.lvl__-prioritized.log
