level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.134353,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.114260,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.108801,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.148629,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.182128,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.094589,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1859,,,,,,1.870188,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.092941,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.075202,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.092699,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.083884,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.092761,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.080631,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.104577,0,benchmarks/results/v2-bench-complevels-r13-logs/complevels_warehouse.lvl__-prioritized.log
