level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.079957,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.095151,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.090746,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.078646,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.087780,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.088044,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.086168,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.091077,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.115698,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.109000,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.089924,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.094441,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.093360,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.091494,0,benchmarks/results/v2-bench-levels-r32-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.085586,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.079380,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.337603,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.489838,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.100762,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.084997,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.090508,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.121693,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,10.979070,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.079526,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.116207,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.080592,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.113616,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.241546,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.120981,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.079134,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.080794,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.174441,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.172385,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.079031,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.083420,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.074418,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.078133,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.080719,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,,,,,,0.085763,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,,,,,,0.080071,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,,,,,,0.079014,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.083519,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.087865,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.087362,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.077293,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.077935,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.079890,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.076479,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.077849,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.092677,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.117890,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.094292,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.091205,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,11,,,,,,0.085031,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,23,,,,,,0.084484,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,39,,,,,,0.085513,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,59,,,,,,0.107288,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,83,,,,,,0.079285,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,True,False,True,solved,32003,,,,,,0.515873,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,419,,,,,,0.096697,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1859,,,,,,0.117453,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7811,,,,,,0.225304,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,86,,,,,,0.080453,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,1025,,,,,,0.111492,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,,,,,,0.084637,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,513,,,,,,0.100471,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,,,,,,0.104073,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,,,,,,0.457618,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.427199,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.640761,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.132751,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,,,,,,0.102496,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,98,,,,,,0.592302,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.617240,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.289608,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.136224,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.634069,0,benchmarks/results/v2-bench-levels-r32-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.077197,0,benchmarks/results/v2-bench-levels-r32-logs/levels_Sokogen18.lvl__-prioritized.log
