level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.100655,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.085442,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.556479,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.010796,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.264171,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.080792,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.224242,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.148921,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.125024,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.135919,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.480277,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.295077,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.201067,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.077630,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.282636,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.087855,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.109904,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.121233,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,17.556933,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.076877,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.310915,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.140237,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.070253,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,13.299913,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.078424,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.108088,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.077097,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.094002,0,benchmarks/results/v2-bench-complevels-r38b-logs/complevels_warehouse.lvl__-prioritized.log
