level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.194517,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.096264,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.086730,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.086121,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,True,False,False,solved,284,,,,,,0.272537,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.181947,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,True,False,False,solved,1438,,,,,,0.128568,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.082647,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,515,,,,,,0.120112,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.082090,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.511084,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,329,,,,,,0.113110,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.087308,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,True,False,False,solved,666,,,,,,0.097345,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.130870,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.075248,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.132318,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,True,False,False,solved,2395,,,,,,0.330590,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.138748,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,1.884283,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.088401,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.265910,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.076096,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,410,,,,,,0.140598,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.074724,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.080193,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,522,,,,,,0.094305,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,True,False,False,solved,237,,,,,,0.211923,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.085881,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.074040,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.091562,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.083770,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.075809,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.087373,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,23.002366,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.072047,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.499462,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.075046,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.072376,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,710,,,,,,0.088736,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.070885,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.093648,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.080418,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.368959,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.068175,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,274,,,,,,0.078894,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.071790,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,1.387372,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,True,False,timeout,,,,,,,30.073316,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.144847,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.112754,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,733,,,,,,0.099950,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_trauMA.lvl__default.log
