level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.808416,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.111410,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.432447,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.077369,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.162324,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.100160,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.139889,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,757,,,,,,0.119613,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075853,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.226655,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.197117,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.080953,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.124023,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.086295,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,361,,,,,,0.106235,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.121961,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.162336,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.087784,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1859,,,,,,1.405460,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.097943,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.074992,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.110431,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082275,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.092533,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.079832,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085282,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_warehouse.lvl__-prioritized.log
