level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.094889,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,False,False,False,unable_to_solve,,,,,,,0.083275,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.126233,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,False,False,False,unable_to_solve,,,,,,,0.080439,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.073693,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,False,False,False,unable_to_solve,,,,,,,0.251310,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.096603,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,0.282151,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.073623,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.094600,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.073992,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,416,,,,,,0.105521,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.073287,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.076303,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,491,,,,,,0.092788,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.145433,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.212341,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.075921,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.079141,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.073447,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.080257,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.100248,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,3.616415,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.326947,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.126908,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.104137,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.070543,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,806,,,,,,0.092618,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.069878,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.075670,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.071294,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.085333,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.069855,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,279,,,,,,0.080640,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.072867,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,0.075140,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,False,False,unable_to_solve,,,,,,,0.504228,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.075748,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.083756,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,False,False,False,unable_to_solve,,,,,,,0.070672,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_trauMA.lvl__default.log
