level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/PokeNOM.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,21.256353,0,benchmarks/results/research-bench-complevels-logs/complevels_PokeNOM.lvl__-enhanced.log
complevels/QRscammer.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,7.782017,0,benchmarks/results/research-bench-complevels-logs/complevels_QRscammer.lvl__-enhanced.log
complevels/Spiraling.lvl,-enhanced,True,False,False,solved,1794,1794,,,,,0.137136,0,benchmarks/results/research-bench-complevels-logs/complevels_Spiraling.lvl__-enhanced.log
complevels/TBSTANS1.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,17.658602,0,benchmarks/results/research-bench-complevels-logs/complevels_TBSTANS1.lvl__-enhanced.log
complevels/TeamAgent.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,2.466342,0,benchmarks/results/research-bench-complevels-logs/complevels_TeamAgent.lvl__-enhanced.log
complevels/TheGate.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.177365,0,benchmarks/results/research-bench-complevels-logs/complevels_TheGate.lvl__-enhanced.log
complevels/TourDeDTU.lvl,-enhanced,True,False,False,solved,295,295,,,,,6.319769,0,benchmarks/results/research-bench-complevels-logs/complevels_TourDeDTU.lvl__-enhanced.log
complevels/VNN.lvl,-enhanced,True,False,False,solved,192,192,,,,,0.079500,0,benchmarks/results/research-bench-complevels-logs/complevels_VNN.lvl__-enhanced.log
complevels/ZOOM.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,14.609581,0,benchmarks/results/research-bench-complevels-logs/complevels_ZOOM.lvl__-enhanced.log
complevels/crayCray.lvl,-enhanced,True,False,False,solved,302,302,,,,,0.084099,0,benchmarks/results/research-bench-complevels-logs/complevels_crayCray.lvl__-enhanced.log
complevels/doggy.lvl,-enhanced,True,False,False,solved,333,333,,,,,0.159591,0,benchmarks/results/research-bench-complevels-logs/complevels_doggy.lvl__-enhanced.log
complevels/donkeyK.lvl,-enhanced,True,False,False,solved,1109,1109,,,,,0.417776,0,benchmarks/results/research-bench-complevels-logs/complevels_donkeyK.lvl__-enhanced.log
complevels/help.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.118278,0,benchmarks/results/research-bench-complevels-logs/complevels_help.lvl__-enhanced.log
complevels/jAIl.lvl,-enhanced,True,False,False,solved,314,314,,,,,0.086014,0,benchmarks/results/research-bench-complevels-logs/complevels_jAIl.lvl__-enhanced.log
complevels/merRAM.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,14.399109,0,benchmarks/results/research-bench-complevels-logs/complevels_merRAM.lvl__-enhanced.log
complevels/mosAIc.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.120308,0,benchmarks/results/research-bench-complevels-logs/complevels_mosAIc.lvl__-enhanced.log
complevels/noone.lvl,-enhanced,True,False,False,solved,23,23,,,,,0.073429,0,benchmarks/results/research-bench-complevels-logs/complevels_noone.lvl__-enhanced.log
complevels/pacMAn.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.079993,0,benchmarks/results/research-bench-complevels-logs/complevels_pacMAn.lvl__-enhanced.log
complevels/pooh.lvl,-enhanced,True,False,False,solved,163,163,,,,,0.082008,0,benchmarks/results/research-bench-complevels-logs/complevels_pooh.lvl__-enhanced.log
complevels/rooMbA.lvl,-enhanced,True,False,False,solved,564,564,,,,,2.505979,0,benchmarks/results/research-bench-complevels-logs/complevels_rooMbA.lvl__-enhanced.log
complevels/sigMAS.lvl,-enhanced,True,False,False,solved,218,218,,,,,0.079127,0,benchmarks/results/research-bench-complevels-logs/complevels_sigMAS.lvl__-enhanced.log
complevels/warehouse.lvl,-enhanced,True,False,False,solved,314,314,,,,,0.082561,0,benchmarks/results/research-bench-complevels-logs/complevels_warehouse.lvl__-enhanced.log
