level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.089935,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088113,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3568,,,,,,7.378582,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.528952,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.101339,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.075200,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.151264,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.075914,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1651,,,,,,0.435556,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.074239,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.094326,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.795553,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.116580,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.432186,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.079263,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.160242,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.099375,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.119299,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,757,,,,,,0.121227,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085122,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.260471,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.194747,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.080506,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.123866,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.086523,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,361,,,,,,0.111868,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.118768,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.162128,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.086560,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1859,,,,,,1.403692,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.097985,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.074546,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.110765,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.080741,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.093254,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.080189,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085245,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_warehouse.lvl__-prioritized.log
