level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.095673,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.073882,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.623165,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.074296,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.080300,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.570198,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.358894,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.145976,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.078209,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.107972,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084990,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.130826,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.092555,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076697,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.218100,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,157,,,,,,0.359361,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.082359,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.116100,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.083248,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.101882,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.121811,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.145009,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085324,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.688558,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.092546,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.074510,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.080286,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082671,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.093260,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.082395,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.086258,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_warehouse.lvl__-prioritized.log
