level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.091454,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.114123,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,14.160139,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.194889,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.459207,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.105707,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.095537,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.296128,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.108343,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.077424,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.094363,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.105013,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.076486,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.188068,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.180762,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.103977,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,6.883015,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.085594,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.991625,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.093579,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.105336,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.078897,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.096139,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.090900,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.095639,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.178601,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.087099,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.202080,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.074032,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,169,,,,,,0.083459,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,412,,,,,,0.088951,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.149682,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090970,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,640,,,,,,0.354908,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,139,,,,,,0.075136,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.897122,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,701,,,,,,0.089733,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081151,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.379891,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.074631,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.153542,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081816,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.079364,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.073130,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.190298,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.335584,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.723324,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.716005,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.089809,0,benchmarks/results/v2-bench-complevels-2026-r24-logs/complevels_2026_trauMA.lvl__-prioritized.log
