level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.094850,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,47,,,,,,0.075957,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MAchoupo2.lvl__default.log
complevels/MArtians.lvl,,False,False,False,unable_to_solve,,,,,,,0.629859,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MArtians.lvl__default.log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.077449,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,141,,,,,,0.078248,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.565776,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.351363,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.143213,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,True,False,False,solved,95,,,,,,0.079909,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.108167,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.089007,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,True,False,False,solved,1794,,,,,,0.117708,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_Spiraling.lvl__default.log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.093485,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.074706,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,1.267465,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,157,,,,,,0.364703,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.081162,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.118900,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,310,,,,,,0.086764,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.104537,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1106,,,,,,0.117168,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.143133,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,True,False,False,solved,314,,,,,,0.086306,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,1.614713,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.092629,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,True,False,False,solved,13,,,,,,0.076963,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.078978,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,197,,,,,,0.082842,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,True,False,False,solved,542,,,,,,0.094898,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,220,,,,,,0.084329,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,314,,,,,,0.086527,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_warehouse.lvl__default.log
