level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/WeTried.lvl,,True,False,False,solved,806,,,,,,0.092708,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.069450,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.072261,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.071481,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.082776,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.069544,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,279,,,,,,0.078473,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.071046,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,0.157838,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,False,False,unable_to_solve,,,,,,,2.108301,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.072786,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.074833,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,768,,,,,,0.101419,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_trauMA.lvl__default.log
