level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,,,,,,0.095223,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,,,,,,0.450484,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.742074,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.628101,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.129793,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,,,,,,0.107413,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,98,,,,,,0.629502,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.087507,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.460126,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.124482,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.070557,0,benchmarks/results/v2-bench-levels-r30-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.076555,0,benchmarks/results/v2-bench-levels-r30-logs/levels_Sokogen18.lvl__-prioritized.log
