level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MApacman.lvl,-prioritized,True,False,False,solved,100,100,,,,,2.050722,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,17,,,,,0.071646,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070254,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,51,51,580,321,901,0.042,0.113532,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.072477,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,9,9,,,,,0.080226,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,208,208,,,,,13.960102,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,34,34,,,,,0.086324,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.081447,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.083921,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.075969,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.078683,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.101895,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.074105,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.077484,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.132371,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,11.724106,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.133831,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,9.159082,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,208,208,,,,,11.475011,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.081346,0,benchmarks/results/phaseE-post-default-regression-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.887582,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.070806,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.072076,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.084119,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAD3.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.075573,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,223,223,,,,,6.453247,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SALazarus.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,91,91,,,,,0.085942,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,105,105,,,,,0.075249,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1298,1298,,,,,0.177915,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,122,122,4533,6945,11478,0.552,0.633235,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,63,,,,,0.113896,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,8,,,,,0.071119,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,676,,,,,0.095923,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,112,,,,,0.074064,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,190,190,,,,,0.079069,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,21,,,,,0.071633,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,5,,,,,0.069806,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.070381,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.071489,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,39,,,,,0.071754,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.071421,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.070367,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.071160,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.073657,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.070729,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070822,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.072949,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.071153,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.069681,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.085236,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.071106,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.073458,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.076669,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.083423,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,26,26,,,,,0.071817,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,43,43,,,,,0.071851,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.085640,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.074853,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,433,433,,,,,0.092217,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1874,1874,,,,,0.226207,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7826,7826,,,,,1.811263,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,75,75,,,,,0.499641,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,795,795,,,,,0.113121,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.735048,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,508,508,,,,,0.393516,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.134930,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.190179,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,True,False,False,solved,136,136,,,,,1.049837,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.137576,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,114,114,,,,,0.196190,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.784947,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.791210,0,benchmarks/results/phaseE-post-default-regression-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.073284,0,benchmarks/results/phaseE-post-default-regression-logs/levels_Sokogen18.lvl__-prioritized.log
