level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.419813,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.073693,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.350827,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.579749,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.084426,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.110356,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088835,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,340,,,,,,0.140927,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.094265,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,116,,,,,,0.079073,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083165,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,252,,,,,,0.130006,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.198155,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.134480,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.178596,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,397,,,,,,0.092132,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.077940,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,414,,,,,,0.278537,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.107220,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,93,,,,,,0.078534,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,669,,,,,,0.097639,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.104052,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,53,,,,,,0.075961,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,332,,,,,,0.184934,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2407,,,,,,0.193647,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.109035,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.397061,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,354,,,,,,0.083137,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.944256,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.087055,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.103529,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,107,,,,,,0.074733,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,168,,,,,,0.078973,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,526,,,,,,0.111176,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,242,,,,,,0.094182,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.105952,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079418,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.116355,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.071364,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.080981,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.087535,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.086847,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071591,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,660,,,,,,0.351183,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.074518,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.275240,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.086930,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072724,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.166306,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.073916,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,202,,,,,,0.149008,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073173,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,282,,,,,,0.077804,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070380,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.181891,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1840,,,,,,1.278973,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.408745,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.323858,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.099462,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_trauMA.lvl__-prioritized.log
