level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.077269,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.082758,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.137901,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,12.741232,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.137581,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,9.935323,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,208,208,,,,,12.328969,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.086449,0,benchmarks/results/phaseB-regression-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.990021,0,benchmarks/results/phaseB-regression-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.074211,0,benchmarks/results/phaseB-regression-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.075048,0,benchmarks/results/phaseB-regression-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.077801,0,benchmarks/results/phaseB-regression-logs/levels_SAD3.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.082014,0,benchmarks/results/phaseB-regression-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,223,223,,,,,6.994192,0,benchmarks/results/phaseB-regression-logs/levels_SALazarus.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,91,91,,,,,0.088467,0,benchmarks/results/phaseB-regression-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,105,105,,,,,0.078034,0,benchmarks/results/phaseB-regression-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1298,1298,,,,,0.181036,0,benchmarks/results/phaseB-regression-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,122,122,4533,6945,11478,0.527,0.601621,0,benchmarks/results/phaseB-regression-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,63,,,,,0.104784,0,benchmarks/results/phaseB-regression-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,8,,,,,0.074065,0,benchmarks/results/phaseB-regression-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,676,,,,,0.093165,0,benchmarks/results/phaseB-regression-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,112,,,,,0.076159,0,benchmarks/results/phaseB-regression-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,190,190,,,,,0.082822,0,benchmarks/results/phaseB-regression-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,21,,,,,0.073777,0,benchmarks/results/phaseB-regression-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,5,,,,,0.073030,0,benchmarks/results/phaseB-regression-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.074256,0,benchmarks/results/phaseB-regression-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.075833,0,benchmarks/results/phaseB-regression-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,39,,,,,0.074168,0,benchmarks/results/phaseB-regression-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.074380,0,benchmarks/results/phaseB-regression-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.073501,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.073230,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.091523,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.074001,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.074590,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.074994,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.092381,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.076127,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.090047,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.075665,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.078082,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.081015,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.076551,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,26,26,,,,,0.121827,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,43,43,,,,,0.080432,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.091443,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.080242,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,433,433,,,,,0.098858,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1874,1874,,,,,0.235748,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7826,7826,,,,,1.939934,0,benchmarks/results/phaseB-regression-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,75,75,,,,,0.543345,0,benchmarks/results/phaseB-regression-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,795,795,,,,,0.118612,0,benchmarks/results/phaseB-regression-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.792583,0,benchmarks/results/phaseB-regression-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,508,508,,,,,0.407462,0,benchmarks/results/phaseB-regression-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.144581,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.213608,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,True,False,False,solved,136,136,,,,,1.123570,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.149201,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,114,114,,,,,0.209025,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.855665,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.857164,0,benchmarks/results/phaseB-regression-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.075851,0,benchmarks/results/phaseB-regression-logs/levels_Sokogen18.lvl__-prioritized.log
