level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,47,47,,,,,0.194475,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,397,397,,,,,2.483108,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,118.109147,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,82,,,,,3.563705,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,55.702005,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,140,140,,,,,0.595480,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.339205,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,deliver_box_failed,,,4999,289491,294490,9.117,11.004782,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,91,91,,,,,0.452444,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,103,103,,,,,18.198513,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,43,43,,,,,5.794499,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,149,149,,,,,5.079225,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,54,54,,,,,3.390081,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,35.415799,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,13.336003,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,70.814749,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,4,,,,,0.068983,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,False,False,False,deliver_box_failed,,,27999,1391768,1419767,26.102,26.911885,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,210,210,,,,,12.577484,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,174.632591,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,41.118260,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,102.946068,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.077140,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,41.657026,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,326,326,,,,,4.833372,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,22.390961,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,98.452926,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,29,29,,,,,0.257996,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,False,False,False,deliver_box_failed,,,44999,797991,842990,50.885,51.591383,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,deliver_box_failed,,,14999,266237,281236,13.998,14.695159,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,142,142,,,,,2.405628,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,32,32,,,,,0.073086,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,20.331825,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,168.356458,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,75.344036,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,True,False,timeout,,,,,,,180.095084,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,207,207,,,,,2.989209,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_trauMA.lvl__-prioritized.log
