level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.076283,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.076404,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.077362,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.395491,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.089719,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.077703,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.080340,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.086686,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.077368,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.079098,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.075012,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,False,False,False,unable_to_solve,,,,,,,0.105780,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.098073,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,False,False,False,unable_to_solve,,,,,,,0.079861,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.075773,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,487,,,,,,0.106833,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.075254,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.076128,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,307,,,,,,0.085124,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.074582,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,False,False,False,unable_to_solve,,,,,,,0.076948,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.107001,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.082220,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.077078,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,False,False,False,unable_to_solve,,,,,,,0.255343,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.085500,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,0.178350,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.074131,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.086874,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.074487,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,416,,,,,,0.102669,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.085986,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.075337,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,491,,,,,,0.094371,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.134959,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.074275,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.071994,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.073847,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.077024,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.080003,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.115901,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,4.914711,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.071351,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.104908,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.075281,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.069968,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_WardRush.lvl__default.log
complevels_2026/WeTried.lvl,,True,False,False,solved,806,,,,,,0.091127,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_WeTried.lvl__default.log
complevels_2026/amogus.lvl,,False,False,False,unable_to_solve,,,,,,,0.069268,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_amogus.lvl__default.log
complevels_2026/brAIn.lvl,,False,False,False,unable_to_solve,,,,,,,0.072161,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_brAIn.lvl__default.log
complevels_2026/donut.lvl,,False,False,False,unable_to_solve,,,,,,,0.070687,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_donut.lvl__default.log
complevels_2026/duckie.lvl,,False,False,False,unable_to_solve,,,,,,,0.094341,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_duckie.lvl__default.log
complevels_2026/escAIpe.lvl,,False,False,False,unable_to_solve,,,,,,,0.068812,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_escAIpe.lvl__default.log
complevels_2026/lilchal.lvl,,True,False,False,solved,279,,,,,,0.078919,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_lilchal.lvl__default.log
complevels_2026/logo.lvl,,True,False,False,solved,56,,,,,,0.072391,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_logo.lvl__default.log
complevels_2026/makeMAga.lvl,,False,False,False,unable_to_solve,,,,,,,0.295045,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_makeMAga.lvl__default.log
complevels_2026/moveMAcat.lvl,,False,False,False,unable_to_solve,,,,,,,2.436066,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_moveMAcat.lvl__default.log
complevels_2026/slAIve.lvl,,False,False,False,unable_to_solve,,,,,,,0.073466,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_slAIve.lvl__default.log
complevels_2026/sublevels.lvl,,False,False,False,unable_to_solve,,,,,,,0.074872,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_sublevels.lvl__default.log
complevels_2026/trauMA.lvl,,True,False,False,solved,768,,,,,,0.089106,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_trauMA.lvl__default.log
