level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.182205,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.072884,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.134520,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083813,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.110989,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.093348,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068292,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.082683,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.177478,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.075545,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.108679,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.095445,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.095759,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.109044,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.149287,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.080657,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.561654,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090393,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.086340,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.097239,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.094428,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.088810,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.100928,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.083358,0,benchmarks/results/v2-bench-complevels-r12-logs/complevels_warehouse.lvl__-prioritized.log
