level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.104064,0,benchmarks/results/solved-all-current-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,12.000741,0,benchmarks/results/solved-all-current-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.093219,0,benchmarks/results/solved-all-current-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.071204,0,benchmarks/results/solved-all-current-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,67.482358,0,benchmarks/results/solved-all-current-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.070028,0,benchmarks/results/solved-all-current-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.084419,0,benchmarks/results/solved-all-current-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,51.989133,0,benchmarks/results/solved-all-current-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.104544,0,benchmarks/results/solved-all-current-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,63.518584,0,benchmarks/results/solved-all-current-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.082650,0,benchmarks/results/solved-all-current-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,104.298060,0,benchmarks/results/solved-all-current-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,29.270247,0,benchmarks/results/solved-all-current-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,92.642320,0,benchmarks/results/solved-all-current-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,35.721,37.376893,0,benchmarks/results/solved-all-current-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.242772,0,benchmarks/results/solved-all-current-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,65.824534,0,benchmarks/results/solved-all-current-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.088113,0,benchmarks/results/solved-all-current-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.074397,0,benchmarks/results/solved-all-current-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,14999,118505,133504,15.261,15.621208,0,benchmarks/results/solved-all-current-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.079281,0,benchmarks/results/solved-all-current-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.664034,0,benchmarks/results/solved-all-current-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,29.095629,0,benchmarks/results/solved-all-current-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,23999,178779,202778,33.137,33.445189,0,benchmarks/results/solved-all-current-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.139884,0,benchmarks/results/solved-all-current-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,1999,56792,58791,56.199,61.764662,0,benchmarks/results/solved-all-current-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,67.149120,0,benchmarks/results/solved-all-current-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.075897,0,benchmarks/results/solved-all-current-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,6999,82421,89420,15.268,16.239255,0,benchmarks/results/solved-all-current-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.094364,0,benchmarks/results/solved-all-current-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,False,False,False,failed,,,,,,,0.080667,0,benchmarks/results/solved-all-current-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.078471,0,benchmarks/results/solved-all-current-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.343279,0,benchmarks/results/solved-all-current-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069161,0,benchmarks/results/solved-all-current-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.068553,0,benchmarks/results/solved-all-current-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.084848,0,benchmarks/results/solved-all-current-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069001,0,benchmarks/results/solved-all-current-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069421,0,benchmarks/results/solved-all-current-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068635,0,benchmarks/results/solved-all-current-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.082128,0,benchmarks/results/solved-all-current-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069200,0,benchmarks/results/solved-all-current-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068853,0,benchmarks/results/solved-all-current-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068933,0,benchmarks/results/solved-all-current-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,16,16,,,,,0.092185,0,benchmarks/results/solved-all-current-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,reach_cell_failed,,,49999,44863,94862,3.631,3.716430,0,benchmarks/results/solved-all-current-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,reach_cell_failed,,,49999,69344,119343,3.485,3.577291,0,benchmarks/results/solved-all-current-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,failed,,,,,,,0.077159,0,benchmarks/results/solved-all-current-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,True,False,False,solved,36,36,69,50,119,0.015,0.094573,0,benchmarks/results/solved-all-current-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.574563,0,benchmarks/results/solved-all-current-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.584407,0,benchmarks/results/solved-all-current-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,330,330,,,,,25.927136,0,benchmarks/results/solved-all-current-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,244,244,,,,,0.243120,0,benchmarks/results/solved-all-current-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,100,100,,,,,1.875577,0,benchmarks/results/solved-all-current-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,17,,,,,0.085991,0,benchmarks/results/solved-all-current-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.085848,0,benchmarks/results/solved-all-current-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,51,51,580,321,901,0.079,0.158363,0,benchmarks/results/solved-all-current-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.069435,0,benchmarks/results/solved-all-current-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,9,9,,,,,0.114659,0,benchmarks/results/solved-all-current-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,208,208,,,,,12.601440,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,34,34,,,,,0.071225,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.078963,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.081122,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.088055,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.076082,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.078672,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.071898,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.075906,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.130593,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,10.629586,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.132211,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,208,208,,,,,8.215969,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,208,208,,,,,10.339003,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,206,,,,,0.079767,0,benchmarks/results/solved-all-current-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.861167,0,benchmarks/results/solved-all-current-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.069439,0,benchmarks/results/solved-all-current-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.075180,0,benchmarks/results/solved-all-current-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,19,19,,,,,0.073827,0,benchmarks/results/solved-all-current-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,False,False,False,deliver_box_failed,,,103999,165036,269035,26.552,26.927160,0,benchmarks/results/solved-all-current-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.074605,0,benchmarks/results/solved-all-current-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,233,233,,,,,5.832302,0,benchmarks/results/solved-all-current-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,False,False,False,deliver_box_failed,,,28999,96167,125166,32.567,32.748218,0,benchmarks/results/solved-all-current-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,deliver_box_failed,,,17999,8964,26963,42.161,42.926198,0,benchmarks/results/solved-all-current-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,83,83,,,,,0.226629,0,benchmarks/results/solved-all-current-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,False,False,False,deliver_box_failed,,,9999,47589,57588,15.807,16.012876,0,benchmarks/results/solved-all-current-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,105,105,,,,,0.087233,0,benchmarks/results/solved-all-current-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1298,1298,,,,,0.162456,0,benchmarks/results/solved-all-current-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,122,122,4533,6945,11478,0.505,0.590874,0,benchmarks/results/solved-all-current-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,63,,,,,0.128077,0,benchmarks/results/solved-all-current-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,False,False,False,failed,,0,,,,,0.067269,0,benchmarks/results/solved-all-current-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,8,,,,,0.068692,0,benchmarks/results/solved-all-current-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,676,,,,,0.087841,0,benchmarks/results/solved-all-current-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,False,False,False,failed,,0,,,,,0.070100,0,benchmarks/results/solved-all-current-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,112,,,,,0.072854,0,benchmarks/results/solved-all-current-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,190,190,,,,,0.077508,0,benchmarks/results/solved-all-current-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,21,,,,,0.068933,0,benchmarks/results/solved-all-current-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,5,,,,,0.068371,0,benchmarks/results/solved-all-current-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.068839,0,benchmarks/results/solved-all-current-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.085615,0,benchmarks/results/solved-all-current-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,39,,,,,0.070578,0,benchmarks/results/solved-all-current-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,46,,,,,0.069526,0,benchmarks/results/solved-all-current-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.082358,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.067958,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.072671,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068557,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.085312,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.072177,0,benchmarks/results/solved-all-current-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.068374,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.068992,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,126,,,,,0.082627,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069407,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.070373,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.074189,0,benchmarks/results/solved-all-current-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.069358,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,26,26,,,,,0.069110,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,43,43,,,,,0.069972,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.086153,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.071727,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,False,False,False,deliver_box_failed,,,2999,1643,4642,44.669,47.217108,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,433,433,,,,,0.092088,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1874,1874,,,,,0.238741,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7826,7826,,,,,1.889105,0,benchmarks/results/solved-all-current-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,75,75,,,,,0.460183,0,benchmarks/results/solved-all-current-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,795,795,,,,,0.127372,0,benchmarks/results/solved-all-current-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,18,,,,,1.525837,0,benchmarks/results/solved-all-current-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,508,508,,,,,0.382139,0,benchmarks/results/solved-all-current-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.180387,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.256404,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,True,False,False,solved,136,136,,,,,1.109033,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,deliver_box_failed,,,185999,45061,231060,42.171,42.434362,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,deliver_box_failed,,,60999,15231,76230,27.083,27.505527,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,62,,,,,0.142284,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,114,114,,,,,0.200189,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.768797,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,deliver_box_failed,,,210999,46597,257596,43.222,43.413148,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,deliver_box_failed,,,81999,19004,101003,26.489,26.653624,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,True,False,False,solved,188,188,,,,,0.759419,0,benchmarks/results/solved-all-current-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,13,13,,,,,0.069298,0,benchmarks/results/solved-all-current-logs/levels_Sokogen18.lvl__-prioritized.log
new_comp_levels/VUP_1.lvl,-prioritized,False,False,False,parse_error,,,,,,,0.055080,0,benchmarks/results/solved-all-current-logs/new_comp_levels_VUP_1.lvl__-prioritized.log
new_comp_levels/VUP_2.lvl,-prioritized,False,False,False,parse_error,,,,,,,0.054600,0,benchmarks/results/solved-all-current-logs/new_comp_levels_VUP_2.lvl__-prioritized.log
new_comp_levels/VUP_3.lvl,-prioritized,False,False,False,parse_error,,,,,,,0.048403,0,benchmarks/results/solved-all-current-logs/new_comp_levels_VUP_3.lvl__-prioritized.log
new_comp_levels/VUP_4.lvl,-prioritized,False,False,False,parse_error,,,,,,,0.054327,0,benchmarks/results/solved-all-current-logs/new_comp_levels_VUP_4.lvl__-prioritized.log
