level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071674,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.088301,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069869,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.101436,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.074506,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,207,,,,,,0.149986,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068148,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,274,,,,,,0.078381,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.071795,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.178686,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1872,,,,,,4.982113,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.157791,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.162671,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.086781,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_trauMA.lvl__-prioritized.log
