level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,72,,,,,,0.075218,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.075458,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090706,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.115299,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,19.431775,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.193326,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.613820,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.092150,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.079806,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.299487,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.107849,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.078246,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.093192,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.087338,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.075468,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.186434,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.193858,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.102852,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,6.763796,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.082775,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.038930,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.929228,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.104689,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.076909,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.092234,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.089728,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.106642,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.179427,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.087461,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.201273,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.071453,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,169,,,,,,0.081785,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,412,,,,,,0.086741,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.084576,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076171,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,640,,,,,,0.367887,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,139,,,,,,0.075912,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.902366,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,701,,,,,,0.092368,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081486,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.382710,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,119,,,,,,0.074429,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,196,,,,,,0.158705,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079536,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,281,,,,,,0.079477,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,55,,,,,,0.072632,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,695,,,,,,0.189554,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1818,,,,,,1.341131,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.734231,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.717168,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,601,,,,,,0.091028,0,benchmarks/results/v2-bench-complevels-2026-r29-logs/complevels_2026_trauMA.lvl__-prioritized.log
