level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,334,,,,,,0.096821,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,1000,,,,,,0.104959,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,193,,,,,,0.082872,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,,,,,,0.080124,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,37,,,,,,0.076733,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,38,,,,,,0.099567,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,,,,,,0.075168,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,8,,,,,,0.074505,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,502,,,,,,0.094655,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.076515,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.095296,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.083315,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.078975,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.082201,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.096484,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.077991,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.082027,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.086029,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.103718,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.096499,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.089079,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.105045,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.093652,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.078651,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.074191,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.358948,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.546153,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.098465,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.079759,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.091336,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.116124,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,10.749714,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.080477,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.116410,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.081179,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.113410,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.211562,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.125172,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.074504,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.073856,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.168973,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.173280,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.079372,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082321,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.076753,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.073196,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.074039,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,,,,,,0.075442,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,,,,,,0.075949,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,,,,,,0.076845,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.076584,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.080261,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.081903,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.075778,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.080411,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.078781,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.076918,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.081141,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.093076,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078888,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.079542,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.084039,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,11,,,,,,0.079934,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,23,,,,,,0.077416,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,39,,,,,,0.092374,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,59,,,,,,0.080217,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,83,,,,,,0.079502,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,True,False,True,solved,32003,,,,,,0.533347,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,419,,,,,,0.092204,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1859,,,,,,0.117262,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7811,,,,,,0.230162,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,86,,,,,,0.082930,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,1025,,,,,,0.104875,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,18,,,,,,0.086188,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,513,,,,,,0.094383,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,56,,,,,,0.096473,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,92,,,,,,0.444617,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.360862,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.450701,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.127475,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,62,,,,,,0.100868,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,98,,,,,,0.605816,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.674826,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.213084,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.132222,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.661486,0,benchmarks/results/v2-bench-levels-r31-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.076912,0,benchmarks/results/v2-bench-levels-r31-logs/levels_Sokogen18.lvl__-prioritized.log
