level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.621437,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.165764,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.077388,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.109550,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089141,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.117564,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.099690,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074174,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.221818,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.194677,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.081882,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.115417,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.086617,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.102789,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.120806,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.145880,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085751,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.891611,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.091619,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.074351,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084604,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.081216,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.092425,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.080082,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085515,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_warehouse.lvl__-prioritized.log
